scenario_id,scenario_name,target_degree,preferred_major,preferred_country,preferred_funding,validation_status,eligible_candidates,rank,scholarship_id,scholarship_name,degree_levels,fit_score,ranking_score,match_data_confidence,eligibility_confidence,field_relevance,structured_field_data_available
PROFILE_A,Master Computer Science - Fully Funded,Master,Computer Science,Japan,Fully Funded,PASS,8,1,sch_jp_001,"Japanese Government (MEXT) Scholarship - University Recommendation (General Selection), IST, October 2027","Master, PhD",100.0,100.0,100.0,20.0,strong_match,True
PROFILE_A,Master Computer Science - Fully Funded,Master,Computer Science,Japan,Fully Funded,PASS,8,2,sch_jp_005,MEXT Scholarship for International Graduate Program for Advanced Science IGPAS,Master,83.97,75.15,65.0,0.0,field_information_unavailable,False
PROFILE_A,Master Computer Science - Fully Funded,Master,Computer Science,Japan,Fully Funded,PASS,8,3,sch_jp_002,2027 University Recommended Japanese Government MEXT Scholarship,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_A,Master Computer Science - Fully Funded,Master,Computer Science,Japan,Fully Funded,PASS,8,4,sch_jp_003,MEXT IGP Special Quota,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_A,Master Computer Science - Fully Funded,Master,Computer Science,Japan,Fully Funded,PASS,8,5,sch_jp_004,2027 MEXT Scholarship Special Program,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_B,Bachelor Computer Science - Fully Funded,Bachelor,Computer Science,Japan,Fully Funded,PASS,2,1,sch_jp_012,MEXT Foreign Student Priority Placement Special Program,Bachelor,82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_B,Bachelor Computer Science - Fully Funded,Bachelor,Computer Science,Japan,Fully Funded,PASS,2,2,sch_jp_013,Japanese Government MEXT Scholarship Undergraduate Program,Bachelor,82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_C,Master Artificial Intelligence,Master,Artificial Intelligence,Japan,Fully Funded,PASS,8,1,sch_jp_002,2027 University Recommended Japanese Government MEXT Scholarship,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_C,Master Artificial Intelligence,Master,Artificial Intelligence,Japan,Fully Funded,PASS,8,2,sch_jp_003,MEXT IGP Special Quota,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_C,Master Artificial Intelligence,Master,Artificial Intelligence,Japan,Fully Funded,PASS,8,3,sch_jp_004,2027 MEXT Scholarship Special Program,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_C,Master Artificial Intelligence,Master,Artificial Intelligence,Japan,Fully Funded,PASS,8,4,sch_jp_005,MEXT Scholarship for International Graduate Program for Advanced Science IGPAS,Master,82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_C,Master Artificial Intelligence,Master,Artificial Intelligence,Japan,Fully Funded,PASS,8,5,sch_jp_008,MEXT University Recommendation Special Selection AISIP,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_D,Master Computer Science - Partial Funding Preference,Master,Computer Science,Japan,Partially Funded,PASS,8,1,sch_jp_001,"Japanese Government (MEXT) Scholarship - University Recommendation (General Selection), IST, October 2027","Master, PhD",80.0,80.0,100.0,20.0,strong_match,True
PROFILE_D,Master Computer Science - Partial Funding Preference,Master,Computer Science,Japan,Partially Funded,PASS,8,2,sch_jp_005,MEXT Scholarship for International Graduate Program for Advanced Science IGPAS,Master,63.97,57.25,65.0,0.0,field_information_unavailable,False
PROFILE_D,Master Computer Science - Partial Funding Preference,Master,Computer Science,Japan,Partially Funded,PASS,8,3,sch_jp_002,2027 University Recommended Japanese Government MEXT Scholarship,"Master, PhD",62.5,55.94,65.0,0.0,field_information_unavailable,False
PROFILE_D,Master Computer Science - Partial Funding Preference,Master,Computer Science,Japan,Partially Funded,PASS,8,4,sch_jp_003,MEXT IGP Special Quota,"Master, PhD",62.5,55.94,65.0,0.0,field_information_unavailable,False
PROFILE_D,Master Computer Science - Partial Funding Preference,Master,Computer Science,Japan,Partially Funded,PASS,8,5,sch_jp_004,2027 MEXT Scholarship Special Program,"Master, PhD",62.5,55.94,65.0,0.0,field_information_unavailable,False
PROFILE_E,Master Data Science,Master,Data Science,Japan,Fully Funded,PASS,8,1,sch_jp_005,MEXT Scholarship for International Graduate Program for Advanced Science IGPAS,Master,83.97,75.15,65.0,0.0,field_information_unavailable,False
PROFILE_E,Master Data Science,Master,Data Science,Japan,Fully Funded,PASS,8,2,sch_jp_002,2027 University Recommended Japanese Government MEXT Scholarship,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_E,Master Data Science,Master,Data Science,Japan,Fully Funded,PASS,8,3,sch_jp_003,MEXT IGP Special Quota,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_E,Master Data Science,Master,Data Science,Japan,Fully Funded,PASS,8,4,sch_jp_004,2027 MEXT Scholarship Special Program,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_E,Master Data Science,Master,Data Science,Japan,Fully Funded,PASS,8,5,sch_jp_008,MEXT University Recommendation Special Selection AISIP,"Master, PhD",82.5,73.84,65.0,0.0,field_information_unavailable,False
PROFILE_F,South Korea Country Hard-Rule Test,Master,Computer Science,South Korea,Fully Funded,PASS,0,,,,,,,,,,
