scope,record_id,test_name,status,errors
CONFLICT_TEST,sch_jp_001,legacy_japan_old_fields,PASS,[]
CONFLICT_TEST,test_my_ielts,malaysia_ielts_numeric_plus_text,PASS,[]
CONFLICT_TEST,test_my_toefl,malaysia_toefl_numeric_plus_text,PASS,[]
CONFLICT_TEST,test_my_age,malaysia_degree_specific_age,PASS,[]
CONFLICT_TEST,test_tw_allowance,taiwan_degree_specific_allowance,PASS,[]
CONFLICT_TEST,test_th_english,thailand_non_numeric_english,PASS,[]
CONFLICT_TEST,test_th_age,thailand_age_maximum_45,PASS,[]
CONFLICT_TEST,sch_jp_001,old_document_without_companion_fields,PASS,[]
BASELINE,sch_jp_001,extended_schema_validation,PASS,[]
BASELINE,sch_jp_002,extended_schema_validation,PASS,[]
BASELINE,sch_jp_003,extended_schema_validation,PASS,[]
BASELINE,sch_jp_004,extended_schema_validation,PASS,[]
BASELINE,sch_jp_005,extended_schema_validation,PASS,[]
BASELINE,sch_jp_008,extended_schema_validation,PASS,[]
BASELINE,sch_jp_010,extended_schema_validation,PASS,[]
BASELINE,sch_jp_012,extended_schema_validation,PASS,[]
BASELINE,sch_jp_013,extended_schema_validation,PASS,[]
BASELINE,sch_jp_017,extended_schema_validation,PASS,[]
BASELINE,sch_jp_019,extended_schema_validation,PASS,[]
BASELINE,sch_jp_020,extended_schema_validation,PASS,[]
MONGODB,sch_jp_001,extended_schema_validation,PASS,[]
MONGODB,sch_jp_002,extended_schema_validation,PASS,[]
MONGODB,sch_jp_003,extended_schema_validation,PASS,[]
MONGODB,sch_jp_004,extended_schema_validation,PASS,[]
MONGODB,sch_jp_005,extended_schema_validation,PASS,[]
MONGODB,sch_jp_008,extended_schema_validation,PASS,[]
MONGODB,sch_jp_010,extended_schema_validation,PASS,[]
MONGODB,sch_jp_012,extended_schema_validation,PASS,[]
MONGODB,sch_jp_013,extended_schema_validation,PASS,[]
MONGODB,sch_jp_017,extended_schema_validation,PASS,[]
MONGODB,sch_jp_019,extended_schema_validation,PASS,[]
MONGODB,sch_jp_020,extended_schema_validation,PASS,[]
MONGODB,sch_hk_001,extended_schema_validation,FAIL,"[{""field"": ""scholarship_status"", ""message"": ""Field required"", ""type"": ""missing""}]"
MONGODB,sch_my_001,extended_schema_validation,PASS,[]
MONGODB,sch_sg_001,extended_schema_validation,FAIL,"[{""field"": ""scholarship_status"", ""message"": ""Field required"", ""type"": ""missing""}]"
MONGODB,sch_kr_001,extended_schema_validation,FAIL,"[{""field"": ""scholarship_status"", ""message"": ""Field required"", ""type"": ""missing""}]"
MONGODB,sch_tw_001,extended_schema_validation,FAIL,"[{""field"": ""monthly_allowance.int"", ""message"": ""Input should be a valid integer, unable to parse string as an integer"", ""type"": ""int_parsing""}, {""field"": ""monthly_allowance.float"", ""message"": ""Input should be a valid number, unable to parse string as a number"", ""type"": ""float_parsing""}]"
MONGODB,sch_th_001,extended_schema_validation,PASS,[]
API,/api/scholarships,old_document_response_compatibility,PASS,[]
